
████████████████████████████████████████████████████████████████████████████████████████████████
█                                                                                              █
█                            SEQUENTIAL CONFLICT REAL-TIME BENCHMARK                           █
█                 Forced conflict at every insertion — 20 km × 20 km × 30–120 m                █
█                                                                                              █
████████████████████████████████████████████████████████████████████████████████████████████████
Run config: max_uavs=500, interval=0.500s, seed=42
UAV 0001 | CLEAR    | conflicts=  0 | create=   0.75 ms | insert= 805.96 ms | detect=  66.99 ms | resolve=   0.00 ms | total= 873.70 ms
[VALIDATION] pleb=90 candidate-query: gen=1832boxes 199.2ms, detect_time=75.6ms conflicts=9
[VALIDATION] pleb=90 candidate-query: gen=1707boxes 185.6ms, detect_time=64.3ms conflicts=0
UAV 0412 | RESOLVED | conflicts=  3 | create=   0.69 ms | insert= 394.49 ms | detect=  77.98 ms | resolve=3279.49 ms | total=3752.64 ms
[VALIDATION] pleb=413 candidate-query: gen=1600boxes 175.7ms, detect_time=76.7ms conflicts=0
UAV 0413 | RESOLVED | conflicts=  3 | create=   0.53 ms | insert= 381.86 ms | detect=  73.35 ms | resolve=2012.84 ms | total=2468.59 ms
UAV 0414 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 605.28 ms | detect= 114.60 ms | resolve=   0.00 ms | total= 720.39 ms
UAV 0415 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert= 414.89 ms | detect=  90.27 ms | resolve=   0.00 ms | total= 505.67 ms
UAV 0416 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 751.41 ms | detect= 117.87 ms | resolve=   0.00 ms | total= 869.77 ms
UAV 0417 | CLEAR    | conflicts=  0 | create=   1.11 ms | insert= 605.27 ms | detect=  87.02 ms | resolve=   0.00 ms | total= 693.39 ms
UAV 0418 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 823.72 ms | detect= 121.39 ms | resolve=   0.00 ms | total= 945.56 ms
UAV 0419 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert= 702.59 ms | detect= 129.13 ms | resolve=   0.00 ms | total= 832.24 ms
UAV 0420 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 344.00 ms | detect=  79.64 ms | resolve=   0.00 ms | total= 424.10 ms
UAV 0421 | CLEAR    | conflicts=  0 | create=   0.65 ms | insert=1072.44 ms | detect= 122.33 ms | resolve=   0.00 ms | total=1195.42 ms
UAV 0422 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 393.70 ms | detect=  74.89 ms | resolve=   0.00 ms | total= 469.06 ms
UAV 0423 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert=1028.37 ms | detect= 129.60 ms | resolve=   0.00 ms | total=1158.40 ms
UAV 0424 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 641.35 ms | detect=  95.80 ms | resolve=   0.00 ms | total= 737.70 ms
UAV 0425 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 505.92 ms | detect=  94.85 ms | resolve=   0.00 ms | total= 601.22 ms
[VALIDATION] pleb=426 candidate-query: gen=1943boxes 213.1ms, detect_time=94.7ms conflicts=0
UAV 0426 | RESOLVED | conflicts=  1 | create=   0.43 ms | insert= 533.16 ms | detect=  96.12 ms | resolve=3000.89 ms | total=3630.60 ms
[VALIDATION] pleb=427 candidate-query: gen=2094boxes 234.1ms, detect_time=95.6ms conflicts=5
[VALIDATION] pleb=427 candidate-query: gen=2094boxes 240.5ms, detect_time=90.0ms conflicts=0
UAV 0427 | RESOLVED | conflicts=  1 | create=   0.64 ms | insert= 445.15 ms | detect=  87.95 ms | resolve=3649.58 ms | total=4183.31 ms
[VALIDATION] pleb=167 candidate-query: gen=1629boxes 178.3ms, detect_time=76.9ms conflicts=1
[VALIDATION] pleb=167 candidate-query: gen=1629boxes 181.6ms, detect_time=77.2ms conflicts=1
[VALIDATION] pleb=167 candidate-query: gen=1629boxes 175.9ms, detect_time=79.0ms conflicts=4
[VALIDATION] pleb=167 candidate-query: gen=1629boxes 176.3ms, detect_time=76.3ms conflicts=0
UAV 0428 | RESOLVED | conflicts=  3 | create=   0.66 ms | insert= 443.83 ms | detect=  97.07 ms | resolve=3296.86 ms | total=3838.42 ms
UAV 0429 | CLEAR    | conflicts=  0 | create=   0.66 ms | insert= 566.66 ms | detect= 129.60 ms | resolve=   0.00 ms | total= 696.91 ms
[VALIDATION] pleb=430 candidate-query: gen=2524boxes 278.8ms, detect_time=116.6ms conflicts=0
UAV 0430 | RESOLVED | conflicts=  3 | create=   0.45 ms | insert= 787.95 ms | detect= 123.91 ms | resolve=3119.47 ms | total=4031.78 ms
UAV 0431 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 714.20 ms | detect= 143.07 ms | resolve=   0.00 ms | total= 857.86 ms
[VALIDATION] pleb=432 candidate-query: gen=1792boxes 202.3ms, detect_time=93.0ms conflicts=6
[VALIDATION] pleb=432 candidate-query: gen=1792boxes 215.5ms, detect_time=90.5ms conflicts=0
UAV 0432 | RESOLVED | conflicts=  3 | create=   0.50 ms | insert= 414.41 ms | detect=  80.71 ms | resolve=2869.51 ms | total=3365.13 ms
UAV 0433 | CLEAR    | conflicts=  0 | create=   0.65 ms | insert= 630.68 ms | detect= 129.43 ms | resolve=   0.00 ms | total= 760.75 ms
UAV 0434 | CLEAR    | conflicts=  0 | create=   0.67 ms | insert= 385.34 ms | detect=  85.76 ms | resolve=   0.00 ms | total= 471.77 ms
UAV 0435 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 366.44 ms | detect=  84.19 ms | resolve=   0.00 ms | total= 451.23 ms
UAV 0436 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert=1233.51 ms | detect= 158.92 ms | resolve=   0.00 ms | total=1392.97 ms
UAV 0437 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 633.47 ms | detect= 115.71 ms | resolve=   0.00 ms | total= 749.74 ms
UAV 0438 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 795.19 ms | detect= 152.16 ms | resolve=   0.00 ms | total= 947.82 ms
UAV 0439 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 634.25 ms | detect= 116.54 ms | resolve=   0.00 ms | total= 751.33 ms
UAV 0440 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert= 545.69 ms | detect= 106.21 ms | resolve=   0.00 ms | total= 652.51 ms
UAV 0441 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 746.30 ms | detect= 142.87 ms | resolve=   0.00 ms | total= 889.73 ms
UAV 0442 | CLEAR    | conflicts=  0 | create=   0.76 ms | insert= 764.81 ms | detect= 120.08 ms | resolve=   0.00 ms | total= 885.64 ms
UAV 0443 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert=1208.47 ms | detect= 150.44 ms | resolve=   0.00 ms | total=1359.44 ms
UAV 0444 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 951.56 ms | detect= 140.46 ms | resolve=   0.00 ms | total=1092.62 ms
UAV 0445 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 468.45 ms | detect=  82.87 ms | resolve=   0.00 ms | total= 551.77 ms
UAV 0446 | CLEAR    | conflicts=  0 | create=   0.55 ms | insert= 803.88 ms | detect= 116.04 ms | resolve=   0.00 ms | total= 920.47 ms
[VALIDATION] pleb=447 candidate-query: gen=1600boxes 188.0ms, detect_time=78.2ms conflicts=2
[VALIDATION] pleb=447 candidate-query: gen=1600boxes 188.5ms, detect_time=75.0ms conflicts=3
[VALIDATION] pleb=447 candidate-query: gen=1600boxes 190.2ms, detect_time=72.3ms conflicts=2
[VALIDATION] pleb=447 candidate-query: gen=1600boxes 181.8ms, detect_time=73.2ms conflicts=2
[VALIDATION] pleb=447 candidate-query: gen=1600boxes 190.3ms, detect_time=71.4ms conflicts=0
UAV 0447 | RESOLVED | conflicts=  2 | create=   0.57 ms | insert= 352.37 ms | detect=  68.70 ms | resolve=3184.66 ms | total=3606.30 ms
[VALIDATION] pleb=63 candidate-query: gen=2282boxes 267.3ms, detect_time=101.7ms conflicts=2
[VALIDATION] pleb=63 candidate-query: gen=2282boxes 273.8ms, detect_time=97.4ms conflicts=2
[VALIDATION] pleb=63 candidate-query: gen=2282boxes 254.6ms, detect_time=93.2ms conflicts=3
[VALIDATION] pleb=63 candidate-query: gen=2282boxes 259.9ms, detect_time=94.4ms conflicts=2
[VALIDATION] pleb=63 candidate-query: gen=2282boxes 252.8ms, detect_time=92.8ms conflicts=2
[VALIDATION] pleb=63 candidate-query: gen=2282boxes 292.1ms, detect_time=104.1ms conflicts=0
[VALIDATION] pleb=51 candidate-query: gen=1661boxes 186.6ms, detect_time=79.6ms conflicts=0
UAV 0448 | RESOLVED | conflicts=  4 | create=   0.54 ms | insert= 533.30 ms | detect= 102.11 ms | resolve=7183.26 ms | total=7819.22 ms
UAV 0449 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 835.67 ms | detect= 141.99 ms | resolve=   0.00 ms | total= 978.27 ms
UAV 0450 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 719.90 ms | detect= 124.37 ms | resolve=   0.00 ms | total= 844.73 ms
UAV 0451 | CLEAR    | conflicts=  0 | create=   0.69 ms | insert=1139.12 ms | detect= 139.77 ms | resolve=   0.00 ms | total=1279.57 ms
UAV 0452 | CLEAR    | conflicts=  0 | create=   0.43 ms | insert= 450.44 ms | detect= 105.91 ms | resolve=   0.00 ms | total= 556.78 ms
UAV 0453 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 669.53 ms | detect= 114.71 ms | resolve=   0.00 ms | total= 784.81 ms
UAV 0454 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 462.83 ms | detect= 101.09 ms | resolve=   0.00 ms | total= 564.45 ms
[VALIDATION] pleb=455 candidate-query: gen=2619boxes 293.4ms, detect_time=109.3ms conflicts=0
UAV 0455 | RESOLVED | conflicts= 24 | create=   0.60 ms | insert= 748.58 ms | detect= 124.77 ms | resolve=4061.65 ms | total=4935.59 ms
[VALIDATION] pleb=456 candidate-query: gen=1687boxes 184.5ms, detect_time=89.9ms conflicts=0
UAV 0456 | RESOLVED | conflicts=  1 | create=   0.61 ms | insert= 370.73 ms | detect=  95.07 ms | resolve=2287.81 ms | total=2754.21 ms
UAV 0457 | CLEAR    | conflicts=  0 | create=   0.64 ms | insert= 588.31 ms | detect= 103.29 ms | resolve=   0.00 ms | total= 692.24 ms
[VALIDATION] pleb=458 candidate-query: gen=2367boxes 259.3ms, detect_time=121.2ms conflicts=2
[VALIDATION] pleb=458 candidate-query: gen=2367boxes 248.5ms, detect_time=124.0ms conflicts=0
UAV 0458 | RESOLVED | conflicts=  5 | create=   0.54 ms | insert= 813.14 ms | detect= 134.45 ms | resolve=4224.50 ms | total=5172.63 ms
[VALIDATION] pleb=459 candidate-query: gen=2302boxes 279.9ms, detect_time=112.0ms conflicts=0
UAV 0459 | RESOLVED | conflicts=  1 | create=   0.60 ms | insert= 657.09 ms | detect= 112.98 ms | resolve=3726.55 ms | total=4497.22 ms
UAV 0460 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 779.53 ms | detect= 127.08 ms | resolve=   0.00 ms | total= 907.25 ms
UAV 0461 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 916.38 ms | detect= 150.34 ms | resolve=   0.00 ms | total=1067.22 ms
UAV 0462 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert= 477.00 ms | detect=  95.34 ms | resolve=   0.00 ms | total= 572.84 ms
UAV 0463 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 608.86 ms | detect= 118.46 ms | resolve=   0.00 ms | total= 727.80 ms
UAV 0464 | CLEAR    | conflicts=  0 | create=   0.82 ms | insert= 474.57 ms | detect=  97.97 ms | resolve=   0.00 ms | total= 573.36 ms
UAV 0465 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert= 526.52 ms | detect=  97.47 ms | resolve=   0.00 ms | total= 624.50 ms
UAV 0466 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert=4546.24 ms | detect= 399.27 ms | resolve=   0.00 ms | total=4945.97 ms
UAV 0467 | CLEAR    | conflicts=  0 | create=   1.61 ms | insert=3367.44 ms | detect= 387.46 ms | resolve=   0.00 ms | total=3756.51 ms
UAV 0468 | CLEAR    | conflicts=  0 | create=   2.16 ms | insert=1931.16 ms | detect= 254.22 ms | resolve=   0.00 ms | total=2187.54 ms
UAV 0469 | CLEAR    | conflicts=  0 | create=   1.52 ms | insert=1862.45 ms | detect= 317.18 ms | resolve=   0.00 ms | total=2181.15 ms
UAV 0470 | CLEAR    | conflicts=  0 | create=   1.58 ms | insert=2366.66 ms | detect= 403.43 ms | resolve=   0.00 ms | total=2771.67 ms
[VALIDATION] pleb=471 candidate-query: gen=2509boxes 915.7ms, detect_time=391.3ms conflicts=41
[VALIDATION] pleb=471 candidate-query: gen=2509boxes 1081.9ms, detect_time=383.8ms conflicts=8
[VALIDATION] pleb=471 candidate-query: gen=2509boxes 1065.4ms, detect_time=451.4ms conflicts=52
[VALIDATION] pleb=471 candidate-query: gen=2509boxes 979.8ms, detect_time=355.0ms conflicts=10
[VALIDATION] pleb=471 candidate-query: gen=2509boxes 228.4ms, detect_time=87.8ms conflicts=0
UAV 0471 | RESOLVED | conflicts= 32 | create=   1.40 ms | insert=2457.69 ms | detect= 358.65 ms | resolve=24038.66 ms | total=26856.40 ms
UAV 0472 | CLEAR    | conflicts=  0 | create=   0.40 ms | insert= 572.12 ms | detect=  87.04 ms | resolve=   0.00 ms | total= 659.56 ms
[VALIDATION] pleb=473 candidate-query: gen=2395boxes 221.7ms, detect_time=95.6ms conflicts=8
[VALIDATION] pleb=473 candidate-query: gen=2391boxes 221.3ms, detect_time=86.3ms conflicts=0
UAV 0473 | RESOLVED | conflicts=  4 | create=   0.52 ms | insert= 545.66 ms | detect=  91.37 ms | resolve=2756.12 ms | total=3393.67 ms
UAV 0474 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 302.47 ms | detect=  76.63 ms | resolve=   0.00 ms | total= 379.55 ms
[VALIDATION] pleb=95 candidate-query: gen=1743boxes 165.8ms, detect_time=69.8ms conflicts=4
[VALIDATION] pleb=95 candidate-query: gen=1743boxes 163.4ms, detect_time=68.5ms conflicts=0
UAV 0475 | RESOLVED | conflicts=  1 | create=   0.40 ms | insert= 432.17 ms | detect=  91.23 ms | resolve=2212.82 ms | total=2736.61 ms
[VALIDATION] pleb=476 candidate-query: gen=2451boxes 232.1ms, detect_time=100.6ms conflicts=1
[VALIDATION] pleb=476 candidate-query: gen=2451boxes 232.6ms, detect_time=97.9ms conflicts=0
UAV 0476 | RESOLVED | conflicts=  5 | create=   0.40 ms | insert= 538.14 ms | detect= 105.71 ms | resolve=3570.69 ms | total=4214.95 ms
[VALIDATION] pleb=396 candidate-query: gen=1997boxes 188.0ms, detect_time=77.1ms conflicts=1
[VALIDATION] pleb=396 candidate-query: gen=1997boxes 212.6ms, detect_time=79.9ms conflicts=3
[VALIDATION] pleb=396 candidate-query: gen=1997boxes 205.8ms, detect_time=86.8ms conflicts=0
UAV 0477 | RESOLVED | conflicts=  3 | create=   0.47 ms | insert= 388.61 ms | detect=  83.18 ms | resolve=3743.27 ms | total=4215.53 ms
[VALIDATION] pleb=478 candidate-query: gen=2284boxes 396.5ms, detect_time=173.8ms conflicts=2
[VALIDATION] pleb=478 candidate-query: gen=2284boxes 436.2ms, detect_time=190.3ms conflicts=0
UAV 0478 | RESOLVED | conflicts=  2 | create=   0.59 ms | insert= 856.28 ms | detect= 153.70 ms | resolve=6535.49 ms | total=7546.05 ms
[VALIDATION] pleb=479 candidate-query: gen=2260boxes 348.7ms, detect_time=149.2ms conflicts=0
UAV 0479 | RESOLVED | conflicts=  1 | create=   0.64 ms | insert= 787.06 ms | detect= 151.06 ms | resolve=4299.55 ms | total=5238.32 ms
[VALIDATION] pleb=480 candidate-query: gen=2910boxes 1685.8ms, detect_time=480.8ms conflicts=2
[VALIDATION] pleb=480 candidate-query: gen=2910boxes 1530.8ms, detect_time=421.9ms conflicts=3
[VALIDATION] pleb=480 candidate-query: gen=2910boxes 1305.3ms, detect_time=369.9ms conflicts=0
UAV 0480 | RESOLVED | conflicts=  2 | create=   0.57 ms | insert=1947.46 ms | detect= 424.17 ms | resolve=17333.30 ms | total=19705.50 ms
[VALIDATION] pleb=481 candidate-query: gen=2287boxes 930.2ms, detect_time=275.2ms conflicts=0
UAV 0481 | RESOLVED | conflicts=  4 | create=   1.24 ms | insert=2144.50 ms | detect= 288.03 ms | resolve=9767.05 ms | total=12200.82 ms
[VALIDATION] pleb=482 candidate-query: gen=2031boxes 772.9ms, detect_time=372.1ms conflicts=0
UAV 0482 | RESOLVED | conflicts=  5 | create=   1.17 ms | insert=1835.85 ms | detect= 281.61 ms | resolve=9272.94 ms | total=11391.56 ms
[VALIDATION] pleb=483 candidate-query: gen=2275boxes 857.1ms, detect_time=293.5ms conflicts=0
UAV 0483 | RESOLVED | conflicts=  1 | create=   1.31 ms | insert=1937.48 ms | detect= 309.87 ms | resolve=8929.51 ms | total=11178.18 ms
[VALIDATION] pleb=484 candidate-query: gen=2516boxes 1435.4ms, detect_time=294.5ms conflicts=1
[VALIDATION] pleb=390 candidate-query: gen=2525boxes 1040.7ms, detect_time=116.3ms conflicts=3
[VALIDATION] pleb=390 candidate-query: gen=2525boxes 234.8ms, detect_time=90.9ms conflicts=0
UAV 0484 | RESOLVED | conflicts=  5 | create=   1.29 ms | insert=2653.22 ms | detect= 278.06 ms | resolve=14168.76 ms | total=17101.32 ms
UAV 0485 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 720.86 ms | detect= 101.56 ms | resolve=   0.00 ms | total= 822.93 ms
[VALIDATION] pleb=486 candidate-query: gen=2504boxes 233.7ms, detect_time=107.0ms conflicts=2
[VALIDATION] pleb=486 candidate-query: gen=2504boxes 235.1ms, detect_time=103.7ms conflicts=0
UAV 0486 | RESOLVED | conflicts=  2 | create=   0.46 ms | insert= 515.30 ms | detect= 112.93 ms | resolve=3084.44 ms | total=3713.14 ms
UAV 0487 | CLEAR    | conflicts=  0 | create=   0.42 ms | insert= 476.84 ms | detect= 358.56 ms | resolve=   0.00 ms | total= 835.82 ms
UAV 0488 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 756.22 ms | detect= 103.25 ms | resolve=   0.00 ms | total= 860.02 ms
UAV 0489 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 411.70 ms | detect=  79.44 ms | resolve=   0.00 ms | total= 491.58 ms
UAV 0490 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 556.34 ms | detect=  64.51 ms | resolve=   0.00 ms | total= 621.42 ms
UAV 0491 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert= 531.45 ms | detect=  62.56 ms | resolve=   0.00 ms | total= 594.54 ms
UAV 0492 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 404.15 ms | detect=  74.96 ms | resolve=   0.00 ms | total= 479.64 ms
UAV 0493 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 634.63 ms | detect= 104.50 ms | resolve=   0.00 ms | total= 739.59 ms
UAV 0494 | CLEAR    | conflicts=  0 | create=   0.42 ms | insert= 493.00 ms | detect=  92.59 ms | resolve=   0.00 ms | total= 586.02 ms
[VALIDATION] pleb=495 candidate-query: gen=2379boxes 221.0ms, detect_time=94.9ms conflicts=5
[VALIDATION] pleb=495 candidate-query: gen=2379boxes 221.5ms, detect_time=97.4ms conflicts=3
[VALIDATION] pleb=495 candidate-query: gen=2379boxes 218.5ms, detect_time=94.1ms conflicts=5
[VALIDATION] pleb=495 candidate-query: gen=2379boxes 222.6ms, detect_time=95.1ms conflicts=2
[VALIDATION] pleb=495 candidate-query: gen=2379boxes 217.4ms, detect_time=96.2ms conflicts=3
[VALIDATION] pleb=495 candidate-query: gen=2379boxes 224.5ms, detect_time=95.8ms conflicts=3
[VALIDATION] pleb=495 candidate-query: gen=2379boxes 230.1ms, detect_time=110.2ms conflicts=1
[VALIDATION] pleb=495 candidate-query: gen=2379boxes 231.0ms, detect_time=103.4ms conflicts=2
[VALIDATION] pleb=495 candidate-query: gen=2379boxes 225.6ms, detect_time=88.7ms conflicts=0
UAV 0495 | RESOLVED | conflicts=  5 | create=   0.44 ms | insert= 868.71 ms | detect= 101.32 ms | resolve=9013.94 ms | total=9984.40 ms
UAV 0496 | CLEAR    | conflicts=  0 | create=   0.64 ms | insert= 692.74 ms | detect= 112.64 ms | resolve=   0.00 ms | total= 806.02 ms
UAV 0497 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 715.81 ms | detect=  91.12 ms | resolve=   0.00 ms | total= 807.56 ms
UAV 0498 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 639.64 ms | detect=  81.05 ms | resolve=   0.00 ms | total= 721.23 ms
[VALIDATION] pleb=499 candidate-query: gen=1958boxes 418.4ms, detect_time=179.4ms conflicts=5
[VALIDATION] pleb=499 candidate-query: gen=1958boxes 440.2ms, detect_time=164.8ms conflicts=0
UAV 0499 | RESOLVED | conflicts=  1 | create=   0.54 ms | insert= 769.72 ms | detect= 141.48 ms | resolve=5717.78 ms | total=6629.52 ms
UAV 0500 | CLEAR    | conflicts=  0 | create=   0.62 ms | insert= 605.42 ms | detect=  98.83 ms | resolve=   0.00 ms | total= 704.87 ms

================================================================================================
SUMMARY
================================================================================================
Inserted UAVs:      500
Clear:              410
Resolved:           90
FB2 (Hover):        0
Deadlocks:          0
Average:            2089.07 ms / insertion
Median:             881.36 ms / insertion
95th percentile:    5973.93 ms / insertion
Worst case:         96730.31 ms / insertion
Total elapsed:      1044533.06 ms
Memory delta:       1415.34 MB
================================================================================================
